,Resort,Beaches,Park,Museum,Malls,Zoo,Bar,Art Gallerly,NightClub,Beauty,Cafe,Mountain,Monument
4,5.0,5.0,2.0,5.0,4.0,5.0,2.0,4.0,0.0,5.0,3.0,2.0,4.0
5,4.0,2.0,4.0,4.0,3.0,4.0,4.0,5.0,1.0,5.0,3.0,5.0,0.0
11,2.0,4.0,0.0,3.0,5.0,5.0,3.0,3.0,2.0,5.0,5.0,5.0,3.0
13,2.0,2.0,3.0,4.0,2.0,1.0,3.0,4.0,0.0,4.0,5.0,5.0,3.0
14,5.0,5.0,2.0,0.0,3.0,5.0,3.0,0.0,5.0,3.0,3.0,5.0,2.0
16,4.0,4.0,4.0,5.0,3.0,1.0,3.0,3.0,0.0,2.0,4.0,5.0,3.0
17,4.0,4.0,2.0,0.0,3.0,0.0,5.0,3.0,5.0,5.0,4.0,3.0,2.0
19,5.0,5.0,4.0,3.0,3.0,2.0,2.0,3.0,0.0,4.0,5.0,4.0,2.0
25,3.0,4.0,3.0,0.0,4.0,3.0,5.0,3.0,5.0,4.0,5.0,4.0,0.0
32,5.0,5.0,2.0,2.0,0.0,3.0,4.0,1.0,5.0,4.0,2.0,3.0,4.0
35,3.0,5.0,3.0,4.0,3.0,0.0,3.0,4.0,2.0,4.0,3.0,5.0,5.0
36,0.0,0.0,3.0,3.0,0.0,0.0,2.0,3.0,0.0,3.0,1.0,3.0,2.0
39,5.0,5.0,3.0,5.0,3.0,4.0,2.0,5.0,0.0,5.0,5.0,5.0,4.0
40,3.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,0.0,2.0,2.0,2.0,0.0
42,5.0,5.0,5.0,4.0,2.0,0.0,3.0,1.0,0.0,1.0,4.0,4.0,4.0
44,4.0,4.0,3.0,0.0,2.0,1.0,5.0,0.0,1.0,5.0,2.0,5.0,5.0
46,5.0,5.0,1.0,4.0,3.0,1.0,4.0,3.0,5.0,0.0,4.0,4.0,0.0
47,5.0,5.0,3.0,5.0,4.0,3.0,3.0,4.0,0.0,4.0,4.0,2.0,4.0
48,5.0,5.0,4.0,4.0,3.0,3.0,2.0,4.0,0.0,4.0,3.0,4.0,3.0
51,4.0,5.0,3.0,3.0,1.0,3.0,2.0,4.0,0.0,5.0,2.0,5.0,1.0
53,5.0,5.0,5.0,5.0,4.0,5.0,3.0,5.0,0.0,5.0,5.0,5.0,3.0
57,5.0,4.0,3.0,4.0,5.0,2.0,4.0,5.0,3.0,3.0,4.0,5.0,0.0
63,5.0,5.0,4.0,4.0,2.0,0.0,3.0,4.0,4.0,4.0,4.0,3.0,4.0
68,3.0,3.0,3.0,4.0,3.0,4.0,2.0,3.0,0.0,1.0,3.0,3.0,5.0
69,4.0,4.0,4.0,3.0,3.0,3.0,4.0,3.0,0.0,1.0,3.0,4.0,3.0
71,4.0,4.0,4.0,5.0,5.0,3.0,0.0,4.0,0.0,3.0,5.0,2.0,4.0
74,5.0,3.0,5.0,5.0,4.0,3.0,1.0,2.0,0.0,5.0,5.0,0.0,5.0
76,5.0,5.0,4.0,2.0,1.0,3.0,3.0,2.0,0.0,3.0,2.0,4.0,2.0
81,3.0,3.0,3.0,4.0,0.0,3.0,3.0,5.0,3.0,3.0,1.0,4.0,5.0
0,0.0,3.63,3.65,2.92,5.0,2.35,2.64,1.74,0.59,0.0,0.0,0.0,0.0
1,0.0,3.63,3.65,2.92,5.0,2.64,2.65,1.74,0.59,0.0,0.0,0.0,0.0
2,0.0,3.63,3.63,2.92,5.0,2.64,2.64,1.74,0.59,0.0,0.0,0.0,0.0
